69900061 438616602
680260486 667062547
155367034 179444987
247558233 134807768
368501095 269282823
52519933 820885662
324451358 195198234
347006506 81646393
858057830 636482105
147381456 849374402
938436716 927502951
303537830 350351180
220873741 76905742
957836351 670889380
459512590 205394585
805697149 828013686
648899349 799128767
53415317 995905856
880775161 526059376
505523826 738832992
580408234 891745225
451329378 292541410
369447153 965688711
962976924 884969498
245756314 920813276
555858879 705268905
126207861 361556028
533282591 600885270
219773111 182181940
400014038 273188429
178087797 280789199
799247805 683611623
19622192 961789287
62767485 916925141
209466552 865456407
831145119 149276910
463883204 76901433
70090186 19742084
782170338 196298048
381298112 315452930
797183319 601071224
497634870 197197357
874259653 675722667
359334291 497608749
635296747 695851198
105438336 698064233
612776340 605013149
212161098 822242893
470469557 398461083
401156599 301614677
547737994 865039804
884781888 160686449
814126229 266080001
867151226 973774250
808506906 741410880
414918340 8831209
784102214 50215087
704682408 889540550
139701643 965023258
266637935 906639498
949903458 423911164
255754124 758410365
165322044 905251042
44903829 580240384
914082252 829006043
630455472 618764661
936223411 213100295
339175213 75925054
178123553 698076717
604716215 22681343
89915534 129183894
313361279 895756029
177735904 417681262
294032381 433490028
176091628 459354425
338741071 220995457
39594810 252823323
50001502 670050282
871587986 768548096
48785076 807811397
981648392 387960290
883736452 159771946
604533435 690753222
523201093 694448970
819937117 836562373
706683591 767940904
705396183 715972
201430933 881487811
102483270 499665209
792995328 152484772
921032869 218500569
62453208 692497867
856650914 666986643
383251090 379852008
361435613 203188207
216414382 951640613
719581518 196299312
923813946 921012451
77787125 383884345
461184455 180270395
883549554 254179784
332755167 53265047
918763098 253788036
271765617 391157811
156469298 878226477
747288976 218922506
570724344 603939891
885909149 953975434
983791899 247344763
157163641 200206282
123304255 918566895
844366083 47118201
839579347 922153208
431002547 300763802
102423604 314552101
367817149 473706685
688966808 639582766
864864497 845436106
517809243 612153474
64358613 88533588
216093365 950267763
42509022 199885265
197612526 199672664
400091547 396597904
847739435 523395802
614258728 1516551
316068653 10451536
151861104 683885802
323468569 349022720
686264019 841277813
961176194 750622632
929811401 177269560
700890396 972320423
377154825 898502923
171993088 777246373
295100827 19732525
711838044 871156181
872672733 220517723
42779106 188741386
230969260 194640210
872627189 715127483
35468123 196095759
64150204 721732143
37373572 25326399
202595959 173245172
939505397 579750785
71748096 111498487
356997159 366848923
131231012 657639335
977114550 843069056
528795517 742124325
169165830 401468250
962642048 211944937
406585148 462836827
658932587 972888997
163785414 696306159
998215396 636140191
809385364 602996531
780562142 881133460
714495019 137559302
247982384 845726031
795198637 225096935
967221260 857960919
725462405 929863309
69905856 315672043
123474618 476491004
778508871 32213412
5102409 82329691
133747618 3317807
718469882 797238752
400235284 984691306
408988707 114730303
122250609 656971092
960456334 917449247
882068027 649251423
241443402 849289288
507212342 966905808
779152597 577118199
282577852 902627216
53609204 61086723
934840629 972153480
54483172 632275801
943260846 772953054
429514554 147390011
300808302 829749838
132081318 709797009
944480142 254331927
366768102 904936477
171781174 248836129
98125418 61400244
638518443 662708238
779905233 692127647
723794962 714745862
654688901 718764300
854598946 597949748
491717355 284113500
745339760 792525657
113863339 877421078
131753006 869090769
963279959 303534181
716758758 216052318
93330334 217386548
759597383 873235567
587981429 573795324
840620080 784276980
844427938 585959841
576802637 958291278
463380919 79125305
16634760 595133925
948216075 979914720
898668107 66142975
282195293 76250686
293637235 471913394
248761196 203151431
955305740 836742626
776946756 661021231
79412958 69506382
221335669 920033039
853783363 65763608
24054886 969373799
20604368 463175832
524070357 517986949
78602699 806265651
594237637 790918710
181791280 887874872
262832105 430552477
91026304 218137846
267295103 867973061
879159078 346708062
937479444 100494747
266741101 791262807
166258355 772733982
221848808 190313242
742107782 731560115
231002889 306615508
189487497 251607257
769791340 713557855
769594208 848394040
639312750 701614787
251706718 902144855
132167264 342733023
120282702 399462368
210706085 999441780
746170430 148185529
99936528 12911532
939448337 266194884
785645514 161297145
892857260 687511016
834368804 82344758
939118274 604160145
795902613 708712482
452554186 315726120
72544328 91866937
17340909 324251046
994011792 149508174
666984070 114294495
548970542 877690155
113736276 295140973
25875685 213672804
308052505 965324022
479867688 93698020
126621168 936375814
621451316 19478428
59980268 897725800
213451921 344261917
668512964 598413184
380301005 335497034
712707679 929271548
213187190 826443955
224412521 239062875
456360264 247614365
350486495 80247095
643252201 763414755
350035483 914969790
259231708 880350601
794280237 927744672
478763785 174581242
263241706 191471465
103852791 476428896
17915421 328265313
715491772 58032182
860730341 919878670
250886737 34376895
734507754 601373232
114623991 437942241
53682914 757876193
201356997 403718398
967205804 932077691
859822364 836420594
936067284 123064070
27892060 39920075
599492967 45807482
368185388 314984740
103839664 228915729
87123380 830857182
888259115 140806296
566922320 511730499
193657051 924579129
273216540 53479415
760999724 209283824
176543486 788891784
249203899 776036453
834699267 617389288
91021194 938538931
846305018 325884605
620395227 562114137
12431011 898758135
167485602 900690127
39564431 756218978
990306240 584089126
17798338 557228561
95819626 211455389
481807691 369036166
264934805 242807415
31699200 827523891
217514746 866398467
444913180 308535940
804937399 291218198
761961047 865763348
344813435 929446649
685665627 756759716
968466993 703463966
313988277 64286619
914919356 795795968
433322786 179854162
38603384 11642778
621332454 70302584
839166669 838847201
936701051 284079850
147383142 741638450
575298049 781803688
166971078 428630385
227858989 928932125
858378774 60847208
957050292 544044402
817606925 925517286
247508369 131595202
989803906 162427725
927391171 423126693
342281887 965994555
434769471 963614342
36297139 273936141
802461544 972998191
558015991 949844686
714636642 133314040
731648374 881607721
561944426 959507364
810539846 856338160
532179789 668918622
212963025 734792294
414747368 460471394
622899120 793778669
827677968 965181008
928795351 796070364
536383582 731256895
769068556 94399574
227713615 412749956
372257320 175852767
645996201 904437110
844771389 563181571
393667192 57734414
297973865 808414560
212965835 141104930
958140031 40643804
106285938 717913256
303091245 35081289
513983621 839474827
766757376 161588017
860189722 132070297
951246059 232447043
136884154 152694454
210428869 458397698
622759061 551931743
869739609 580899093
592575548 976025547
298812350 895666793
11106837 812795972
735141621 777445022
95848150 669016024
224884788 862605527
830604042 85074511
994675825 781850102
317521555 302598890
379092364 454405710
984957056 665722214
997913896 323922963
875854707 264096503
201572052 468430255
364097049 251228888
313180376 99238671
28673911 409028526
768254696 253558699
338633212 266309880
568908771 759801206
110560478 24202116
299317404 95517535
419440499 84281225
917904260 295295206
348377728 119476312
763725462 588499779
839728668 933041092
227061183 868402579
342069619 995315879
880013555 974883460
116749260 448922326
734684668 227309739
473124443 34002072
322827274 163048774
247330000 249137634
37562981 595707728
184207509 988474664
929110955 23936178
921515757 156172138
892338757 263585377
151488018 14300038
877289052 745662637
720546098 591643791
206224935 455230766
818953530 679349378
489232839 141780805
842398153 820466214
884048580 89728154
69603849 921611561
722900005 869643392
893579570 348208218
808183099 785918328
611793596 959671118
246385257 425879854
881110621 685710220
131959571 370343461
827491026 974357725
190809675 711539607
64085879 260413525
633151168 749521763
8062134 512744726
298663055 85325599
775916352 98881423
907129963 240751010
273403698 788240585
926461231 405363270
158584047 753952258
379720996 349393723
465491865 443806875
609807248 98643034
193328639 308438570
433762354 462756343
325238522 907294357
992619956 54917931
722783000 567028205
387821711 443298004
231538589 263989564
66588680 390122637
17941822 446309676
890116552 349323608
657762179 36770932
895938987 91524533
499527276 221177509
998818891 778528854
845079087 991438848
833446785 567862088
664639410 946288764
812912830 2167743
607514175 44451420
434574057 284099130
120412532 174090417
767532819 10529085
93974277 181176206
386380475 989913265
272700740 885907751
211090774 271519632
664436606 56169861
262958480 497883392
624031950 821425534
867498218 288671360
767714299 680411048
290839103 375228474
724862468 556996411
49331330 159436526
841095542 169743863
180272949 856940970
958237904 274247227
38117177 344618379
264160492 310817917
230526131 475251267
582337549 894962737
531421129 845296030
392846129 155453079
444124440 434435863
940755397 734963544
809664338 665617866
291959956 858995669
825054392 133055498
28739533 158581336
741683860 209012483
15522308 699921764
483259710 53639485
44540144 747420203
364457403 275066276
222671471 946794953
170029013 754092600
792090983 562875143
893248412 763974889
88633666 702912751
429592755 380593623
513649121 590647955
413228485 255332982
955254747 282920149
482390279 999794892
30340353 846847682
274861168 253011824
7104425 585733619
7765326 916650105
44546167 830984818
270320227 937794580
640707332 24552463
739547517 202615753
279199612 253196639
793263709 692428098
508529621 592924147
121178892 463784368
875844297 603569172
159196475 244059491
183330612 166300901
829793110 191095939
82951006 874339279
22080757 353271234
812133859 617040465
655456945 920792541
41644802 734399533
677283275 917489100
337968705 140862536
823673752 788385560
879302966 982870228
